text,text_cleaned,label,source
Пока жақсы істеп тұр. Суды жақсы ысытады.Алуға кеңес беремін,пока жақсы істеп тұр суды жақсы ысытадыалуға кеңес беремін,1,kaspi
"Өте жақсы, немереме ұнады, өте ыңғайлы, сапасы жоғары. Бірақ қара түсі келді.",өте жақсы немереме ұнады өте ыңғайлы сапасы жоғары бірақ қара түсі келді,1,kaspi
Керемет бағдарлама тек сәл қатады интернетте отырған кезде и контр ойнағанда,керемет бағдарлама тек сәл қатады интернете отырған кезде и контр ойнағанда,1,play
күшті екен! керемет 🤘🤘,күшті екен керемет,0,play
БІРІНШІ әріпті жазған соң екіншісі жойылып кетеді.,бірінші әріпті жазған соң екіншісі жойылып кетеді,1,play
"Өте жақсы приложение ынғайлы және оңай осындай приложениелер көбее берсін, 
бір ғана кемшілік ол лупаны екі рет басу керек ал жалпы жақсы",өте жақсы приложение ынғайлы және оңай осындай приложениелер көбе берсін бір ғана кемшілік ол лупаны екі рет басу керек ал жалпы жақсы,1,play
"Сапасы ойдағыдай, қатты темірге жақсы екен.Аздап шлак көптеу, бірақ жұмыс сапалы шықты. Жақсы электрод екен.Тез жеткізді, рахмет.",сапасы ойдағыдай қаты темірге жақсы екеназдап шлак көптеу бірақ жұмыс сапалы шықты жақсы электрод екентез жеткізді рахмет,1,kaspi
жақсы байланыс құрылғы )),жақсы байланыс құрылғы,1,play
Қызық оиын,қызық оиын,1,play
ойын нашар,ойын нашар,0,play
"Напоры жақсы, ақшасына тұрады. Ала беріңіздер. Бачоктан суды өзі сорады.",напоры жақсы ақшасына тұрады ала беріңіздер бачоктан суды өзі сорады,1,kaspi
"Жақсы, бірақ аздап әлсіз, өз бағасына тұрарлықтай",жақсы бірақ аздап әлсіз өз бағасына тұрарлықтай,1,kaspi
жалпы күшті,жалпы күшті,1,play
Өте өте күшті маған вообще вообще вообще вообще ұнады осындай қашан шығады деп жүргем өте керемет жарайсың дар,өте өте күшті маған вобще вобще вобще вобще ұнады осындай қашан шығады деп жүргем өте керемет жарайсың дар,1,play
