text,text_cleaned,label,source
Отирик,отирик,1,play
Мына оиын өте қызықты мен бұл отынды удаилит істимимін.,мына оиын өте қызықты мен бұл отынды удаилит істимимін,1,play
Өте ынғайлы. Бізге қатты ұнады.,өте ынғайлы бізге қаты ұнады,1,kaspi
111,1,1,play
Маған қатты ұнады себебі өте қызық ойын,маған қаты ұнады себебі өте қызық ойын,1,play
Жакты,жакты,1,play
Мен бұл ойынды,мен бұл ойынды,1,play
Ассалямуалейкум! Намаз уақыттары болса тіпті керемет болар еді,асалямуалейкум намаз уақытары болса тіпті керемет болар еді,1,play
тындалмайды,тындалмайды,1,kitap
балаға өлшемі дәл болды,балаға өлшемі дәл болды,1,flip
Жаксы болды дурыс озі миың ашып атса программа кеп тілі ауыспай киналасн куйіп жасап бергендеріңе рахмет👍👍👍,жаксы болды дурыс озі миың ашып атса програма кеп тілі ауыспай киналасн куйіп жасап бергендеріңе рахмет,1,play
Лабораториялық кортындысын көрсетпиді,лабораториялық кортындысын көрсетпиді,0,play
