text,text_cleaned,label,source
"Камера түсіруі өте анық, орнатуы оңай, алсаңыздар өкінбейсіздер.Дүкеннен өзім алдым.",камера түсіруі өте анық орнатуы оңай алсаңыздар өкінбейсіздердүкенен өзім алдым,5,kaspi
"Ассалаумағалейкүм рахматуллахи уа бараһатук өте пайдалы қосымша, Алла разы болсын!",асалаумағалейкүм рахматулахи уа бараһатук өте пайдалы қосымша ала разы болсын,5,play
бұл аударма роман емес пе?,бұл аударма роман емес пе,5,kitap
Нендей датчик керек??,нендей датчик керек,1,play
Нашар өте масқара,нашар өте масқара,1,play
"Сапасы өте жақсы, краска иісі шықпайды, түстері қанық баланың ойлау қабілетін дамытуға жақсы ойыншық екен! Мерзімінен бұрын келді, көп рахмет!",сапасы өте жақсы краска иісі шықпайды түстері қанық баланың ойлау қабілетін дамытуға жақсы ойыншық екен мерзімінен бұрын келді көп рахмет,5,kaspi
Нашар жұмыс істейді. Жүктеме,нашар жұмыс істейді жүктеме,1,play
"Рахмет улкен керемет шыгарган,шыгарган адамрга улкен рахмет жумыстарыныз сатти болсын...",рахмет улкен керемет шыгарганшыгарган адамрга улкен рахмет жумыстарыныз сати болсын,5,play
Оте кызык оиын маган унаид,оте кызык оиын маган унаид,5,play
Маған бұл ойын ұнады бірақ ішінде барлығы ақша мен ашылады бұны тартсаныздар өкінбисіз дер өйткені оны ютупқа салып ақшаны картышкада алып тока бока ойыны ағылады,маған бұл ойын ұнады бірақ ішінде барлығы ақша мен ашылады бұны тартсаныздар өкінбисіз дер өйткені оны ютупқа салып ақшаны картышкада алып тока бока ойыны ағылады,5,play
