text,text_cleaned,label,source
Күшті. Маған ерекше қатты ұнады.<33,күшті маған ерекше қаты ұнады3,5,play
"Жақсы, ұнады. Тез әкеліп берді жеткізуші.",жақсы ұнады тез әкеліп берді жеткізуші,4,kaspi
Керемет! Өз ісінің шеберлері! Рахмет!,керемет өз ісінің шеберлері рахмет,5,2gis
Тауар өте ұнады. Бірден 4 упаковка алдым.,тауар өте ұнады бірден 4 упаковка алдым,5,kaspi
Бтс кетті әйтеуір,бтс кеті әйтеуір,5,play
100райыз ұнады,10райыз ұнады,4,play
Өте күшті мен тіпті екі телефонғада кқшіріп алдым,өте күшті мен тіпті екі телефонғада кқшіріп алдым,5,play
Өте жақсы болды жаналыктардын бəрын былып отырмын,өте жақсы болды жаналыктардын бəрын былып отырмын,5,play
"Қайырлы кеш, мерекелеріңізбен! Мен қосымша ашылмай тұр, қаланы сұрап тұр қаланы жазам бірақ ары қарай әрекет жоқ",қайырлы кеш мерекелеріңізбен мен қосымша ашылмай тұр қаланы сұрап тұр қаланы жазам бірақ ары қарай әрекет жоқ,4,play
Ішің пыспайт,ішің пыспайт,4,play
Бари жаксы размет,бари жаксы размет,5,play
Мені бірес шығардым сендерде шыгарың👍,мені бірес шығардым сендерде шыгарың,5,play
"Өте керемет, Алланың нұры жаусын сіздерге",өте керемет аланың нұры жаусын сіздерге,5,play
Жақсы қызмет көрсететін ең дәмді торттар тек Тәп тәтті,жақсы қызмет көрсететін ең дәмді тортар тек тәп тәті,5,maps
Тамаша керемет екен ғой,тамаша керемет екен ғой,5,play
Мен.бұны.оинадым,менбұныоинадым,5,play
